,p_sym
0,0.4642558204510985
1,0.924623795919332
2,0.19392468287444964
3,0.3934563460037592
4,0.2667105327854352
5,0.5794257016432826
6,0.5567370368215362
7,0.9067031485953425
8,0.12212515119888834
9,0.7815655240379079
10,0.4509905664409398
11,0.2278935046980558
12,0.9064477747106467
13,0.5573495832293898
14,0.3116495758143819
15,0.875552035340545
16,0.9668171568486369
17,0.20038973410005645
18,0.6913588617610689
19,0.11539353865184754
20,0.9361682942164246
21,0.5211390991056308
22,0.31200330441692636
23,0.7476016939391985
24,0.3313626489205972
25,0.4136344718528615
26,0.814800652848473
27,0.9190598373053795
28,0.5761044070541497
29,0.4541322000808512
30,0.646820293282019
31,0.6342312942123058
32,0.2115614533817063
33,0.10953462333797581
34,0.9180917064351864
35,0.34419737588218724
36,0.7510048375697248
37,0.631590662140406
38,0.16486540277528616
39,0.425421756293907
40,0.4794000308820755
41,0.627507566311576
42,0.6948416652439311
43,0.236606655035853
44,0.48632478639108345
45,0.8507773304677296
46,0.2898810525284694
47,0.9986747243279991
48,0.3822159088314845
49,0.6633260119917103
50,0.004664666385915561
51,0.2909403439729987
52,0.16643235421253677
53,0.702331392165009
54,0.3846138662208468
55,0.05186161269226919
56,0.15801428493916325
57,0.29627975165644993
58,0.787328020969169
59,0.6362265709093133
60,0.6420519040784484
61,0.23079367534037576
62,0.48869908322116407
63,0.7624334076347409
64,0.1398470085460597
65,0.9294074365817003
66,0.7991174418253526
67,0.27203185969268684
68,0.7719941251543448
69,0.2689970267350429
70,0.9073131202104268
71,0.8081453435108747
72,0.32113247160772895
73,0.6117121624138001
74,0.7422677119265041
75,0.6026929478493896
76,0.7683163697031834
77,0.5550410508422147
78,0.7072617591518635
79,0.5740516853282315
80,0.9738454543074124
81,0.46215389466426426
82,0.9375325160784342
83,0.8463333255045761
84,0.6783138442478218
85,0.9724235761563563
86,0.6462355344519214
87,0.27410320861829307
88,0.9586011517126396
89,0.8623324619014073
90,0.17261569446945446
91,0.316931733875918
92,0.3250024725684274
93,0.9822045397178314
94,0.9513963874927737
95,0.5430552572625365
96,0.2529095049831611
97,0.7277513027417474
98,0.7547615811823525
99,0.05778642173818682
100,0.13286143425199048
101,0.3133130134659995
102,0.7854287840185971
103,0.3737755617790718
104,0.19975169294166384
105,0.14387498541394317
106,0.8943257829858824
107,0.33078580961660387
108,0.667240034467713
109,0.6248351709335171
110,0.44523741500571923
111,0.9126478974543707
112,0.4354844973635561
113,0.18478996962487715
114,0.8131447063985601
115,0.034363896437050956
116,0.8668251482966243
117,0.1972065294019394
118,0.7028333655064805
119,0.582036916048482
120,0.6965615005247369
121,0.19221361369090184
122,0.6542276827442506
123,0.551106179048162
124,0.3677990628487542
125,0.05951396593951486
126,0.9873145288946855
127,0.6815396085639814
128,0.13444876470093348
129,0.4887110267507959
130,0.1097556971745779
131,0.40325997300466665
132,0.29693219895601064
133,0.3121662574119335
134,0.22045119511066347
135,0.3932328865776793
136,0.5473480074747255
137,0.610997686124404
138,0.4496498682790323
139,0.2191027143669344
140,0.23525666175610238
141,0.6286776118857564
142,0.7300455627404717
143,0.2583387560009437
144,0.7059775599483401
145,0.27026335577565275
146,0.8412614845077416
147,0.8000042201997255
148,0.8084873560535533
149,0.9370098396204992
150,0.1327400289655276
151,0.3103658305207251
152,0.8979363352141335
153,0.7424981155891781
154,0.9890192545666652
155,0.1969549749484638
156,0.2783241142023156
157,0.12288689346080439
158,0.7691024179736454
159,0.6453167796859597
160,0.7398653368313634
161,0.771979208836284
162,0.8029767728337606
163,0.4149405086031117
164,0.30189343016708114
165,0.6890605545746458
166,0.7380203244318834
167,0.6166012128826658
168,0.32383063603488127
169,0.9760383689201452
170,0.35551395017265197
171,0.2570828866262146
172,0.36280702319883673
173,0.7074389464127954
174,0.3931441590679897
175,0.5437525215096662
176,0.6545549683995979
177,0.5792605326368332
178,0.8131794217642149
179,0.9492926877128145
180,0.7603148050904366
181,0.7043313620684691
182,0.42123917868122085
183,0.7144018349786853
184,0.3474945440739319
185,0.9456300716564927
186,0.942719297911372
187,0.7501328949629145
188,0.500220575748716
189,0.8159225792161582
190,0.5389841801085901
191,0.6559646052419782
192,0.6199696191663226
193,0.8884162142579244
194,0.4267342134349418
195,0.867560996023203
196,0.8766733885626051
197,0.020766061230583888
198,0.9483144939400269
199,0.03899145589730635
200,0.14324830469762417
201,0.9629162168865746
202,0.5075583701478824
203,0.5849243035725279
204,0.9394057413466038
205,0.10109466238596909
206,0.47992997552017114
207,0.7105077639232342
208,0.5173579354764735
209,0.8980566241018954
210,0.896365117950333
211,0.5259801917223271
212,0.7595238038326702
213,0.16356714555445573
214,0.5431500769019758
215,0.3890179882349242
216,0.5598963459221994
217,0.6260000814974881
218,0.08089207259237152
219,0.935231755716095
220,0.08979768703151936
221,0.8860100087487691
222,0.5082937522453217
223,0.16907599578303345
224,0.4985255786673065
225,0.7820325949313157
226,0.7185412437656806
